actual,predicted_linear,predicted_xgboost
9.5,7.422468584306841,7.056079864501953
11.1,8.345395107638637,11.05892562866211
10.0,7.305035288751753,6.660699844360352
11.4,8.470687726177857,11.6895170211792
11.5,8.070707304940697,11.323514938354492
10.06,7.2306849227582575,7.056079864501953
12.6,9.357355580643855,13.24057674407959
11.06,7.993603427390383,16.592975616455078
12.06,10.07541367520929,16.113367080688477
12.7,6.468102588176237,12.198753356933594
11.0,8.952315553493236,13.76768970489502
11.8,7.017665526488997,11.737386703491211
10.9,4.954350998544726,10.415796279907227
9.67,8.364157805132493,10.939173698425293
9.5,8.810260001093638,10.790838241577148
10.6,5.141463214380678,9.996381759643555
9.39,8.549333385699299,3.5064709186553955
10.2,6.034670912800038,9.933141708374023
10.1,4.655094482346215,9.757902145385742
9.17,8.443500615842993,2.410702705383301
10.1,4.3904917401003445,10.117488861083984
9.0,8.812362882401885,0.03398275375366211
9.9,6.046361006607981,10.168895721435547
9.06,10.456339759336743,-0.6041090488433838
9.8,7.692344393210021,9.576799392700195
8.89,9.681107323769425,8.14067554473877
9.0,10.342879325098181,-0.07201283425092697
10.0,7.444901592825204,9.753195762634277
10.1,7.5451563006647575,9.542886734008789
10.0,10.151095663549654,-0.7879112362861633
9.89,9.997187519414922,10.088052749633789
10.3,7.198614332422721,10.098114013671875
9.89,9.484577589273101,10.554797172546387
10.4,7.132112692343981,9.706473350524902
10.4,6.493671249427791,9.6386079788208
10.0,9.70762868725376,9.734131813049316
10.5,7.005062548735282,10.686266899108887
10.06,9.755919028962978,3.117898464202881
10.06,9.716808960717913,4.303491115570068
10.8,8.100535117419952,10.735040664672852
10.5,5.750370591124124,10.599246978759766
9.89,9.793794546376773,12.729687690734863
10.1,5.6348129896307455,10.348690032958984
9.5,9.73249422434401,4.165796279907227
10.3,5.395453924700462,9.573833465576172
9.67,8.850560688443352,11.607906341552734
9.56,7.743516328414614,3.2686655521392822
10.4,5.869315639545675,10.248208045959473
10.5,6.0905815199078575,10.863883018493652
10.17,7.86713004779682,9.779993057250977
11.1,7.570463889424332,12.064032554626465
10.67,7.872337459944561,3.6782283782958984
11.4,10.295694571072545,11.360715866088867
10.67,7.644078949816219,10.435944557189941
11.7,10.366140557499932,12.170928955078125
11.56,8.02103819193161,3.7672691345214844
12.1,8.39205497079962,11.782491683959961
12.1,11.852992271704807,11.955970764160156
11.5,8.095388557925162,3.989164113998413
11.28,7.715794096144464,3.5327956676483154
12.3,10.310530171388336,12.9138765335083
12.0,9.135399320576255,12.006936073303223
11.17,7.383152334421823,3.6774094104766846
11.7,9.442886095144672,11.627974510192871
10.39,6.814409430757905,8.311298370361328
10.89,6.902299944256072,4.621150970458984
11.9,8.908133047643616,11.124523162841797
11.28,8.05270464766636,10.158955574035645
12.3,10.420648582849367,12.521347045898438
11.67,8.870116536382454,11.402423858642578
12.4,11.45392314442961,12.491137504577637
12.0,8.862273904569406,11.333698272705078
12.1,9.854260048221647,11.592344284057617
12.3,11.296429403066611,11.785351753234863
11.28,9.085325002550007,10.947047233581543
11.78,9.159675368543503,11.697293281555176
12.2,11.177730801611801,12.835545539855957
12.7,11.036417273135157,12.299046516418457
12.06,9.024024680517186,5.410324573516846
12.9,10.908588288101043,12.732439041137695
12.56,9.202758298105039,12.58780574798584
12.7,10.250027963028344,13.03987979888916
12.28,9.284951295911583,12.596229553222656
12.06,9.476734957460167,10.666558265686035
13.1,11.483927149474368,12.915060043334961
13.2,11.612797495658299,12.877073287963867
13.2,9.539758249623674,13.057541847229004
12.39,10.642916008737643,11.036392211914062
13.0,9.705621349845899,13.15333366394043
12.39,10.975557770460227,11.481549263000488
12.7,10.54438369598654,12.247651100158691
11.89,8.77777627273656,2.5118372440338135
12.7,9.942351089514148,12.023303985595703
11.5,8.746044080544152,9.25668716430664
11.28,8.45929775607982,3.3591818809509277
12.0,9.595791138662037,10.421180725097656
12.4,11.091707167451546,13.079686164855957
12.5,11.934304619686372,12.607885360717773
11.78,8.169738923918715,3.748570203781128
12.9,10.458283555631397,12.997868537902832
11.78,8.298744432357523,12.527419090270996
12.8,10.349671810481652,12.529688835144043
11.5,8.09802377759047,10.615618705749512
12.7,9.983091543150294,10.341140747070312
12.7,10.104172675324776,12.824066162109375
11.0,7.197976753855073,9.665543556213379
12.6,10.677825646273845,13.049235343933105
12.9,12.085237879357237,12.343239784240723
11.89,7.184359550638476,7.6819610595703125
12.28,7.956126929279321,9.982879638671875
12.8,11.970715033651459,13.737360000610352
12.56,8.956282395505411,11.474655151367188
13.6,13.600513568240672,13.750349044799805
13.4,12.792658851856629,13.489263534545898
12.89,9.038475393311899,11.474655151367188
13.06,9.261526491292557,9.800851821899414
13.8,13.310536312665135,14.115057945251465
14.0,13.531094882123284,14.549160957336426
13.0,9.668518619008694,10.870997428894043
13.89,10.196813812776497,10.442386627197266
14.3,13.73917243121656,14.664661407470703
13.78,10.314247108331472,12.668832778930664
14.4,13.819618713692194,14.633645057678223
14.0,10.247739374150967,13.150367736816406
14.4,14.612113067766131,14.887262344360352
14.56,10.654731501867161,13.360628128051758
15.2,15.890376712646002,15.31861686706543
15.1,14.856049879549403,15.140218734741211
14.67,10.81911749748025,15.140789985656738
15.2,14.62323334814073,15.278413772583008
14.5,10.631306697248135,15.118658065795898
14.0,9.423712896369238,2.5835554599761963
14.8,15.08892653506939,14.793545722961426
14.0,9.284731284287432,14.314943313598633
15.0,15.570518771888601,14.987979888916016
13.78,8.7097936725105,2.873246192932129
14.8,12.946414764752774,15.697531700134277
13.67,8.636696697047853,8.595183372497559
14.0,9.082798893009056,7.8083319664001465
13.78,9.008448527015446,7.651918411254883
13.28,8.983826270170994,3.7483911514282227
13.67,9.401296249365487,14.569990158081055
13.28,8.92913402911995,7.2199530601501465
13.06,8.700875518991666,16.39826774597168
14.1,13.5534136207865,13.590585708618164
13.06,8.326488469358708,6.724529266357422
13.8,13.044623375723177,13.587580680847168
13.7,12.920099532603103,13.636653900146484
13.0,8.607516160724856,14.745394706726074
13.0,8.94560109439567,15.667236328125
13.8,13.3602410913104,13.581830978393555
14.0,15.482898464659115,13.855738639831543
13.78,10.427913724209986,18.12447166442871
14.3,15.267685063570298,14.006461143493652
14.28,10.502264090203482,18.28538703918457
14.7,15.19779430900411,14.244547843933105
14.8,16.15104755908851,14.800017356872559
14.5,10.733157819997189,18.732664108276367
14.56,10.917098849732724,19.93191146850586
15.2,16.312283565946814,14.854117393493652
15.78,11.230185577332861,20.746845245361328
15.3,16.757432007599903,15.4994535446167
15.5,17.54019456785909,15.570414543151855
15.56,11.230185577332861,20.746845245361328
15.28,11.421969238881445,21.756261825561523
16.3,17.0328771490843,15.808296203613281
17.4,18.836650541217864,17.9331111907959
16.28,12.134205462384728,21.40654182434082
17.5,17.253243861011185,17.442747116088867
16.0,12.125706050965107,20.419071197509766
17.4,17.996259308516528,17.12211036682129
17.3,16.834290193322147,16.96341896057129
16.39,11.910558078516885,19.915014266967773
14.56,9.91180170781655,7.118740558624268
16.0,14.272002841418725,16.478235244750977
15.0,15.98615442739623,15.35560417175293
14.17,9.513525097804177,14.410599708557129
14.7,15.017836770103656,15.138833045959473
13.56,9.371469545404636,9.10191822052002
15.2,12.842182778485778,14.90339469909668
13.17,9.45366254321118,8.205549240112305
13.56,10.152848722753788,18.082691192626953
13.89,10.383742452547324,18.594928741455078
14.0,10.531005417094605,11.80825424194336
14.17,9.972880554334608,18.811748504638672
14.8,15.764965233908356,14.801602363586426
13.78,9.749829456354007,18.060855865478516
14.4,15.951345074705898,14.64119815826416
13.5,9.496745472772659,7.754824638366699
13.67,9.527520527953868,6.590139389038086
14.6,15.645622238690407,14.967484474182129
14.6,16.024757286130978,14.879844665527344
13.67,10.220743203770041,5.969601631164551
14.67,11.821221825604596,21.547494888305664
15.5,17.86612981363436,15.744329452514648
14.78,11.962079925778653,20.905019760131836
15.4,17.835392049909785,15.819891929626465
15.6,17.537093279221267,15.955564498901367
15.28,12.267324021565742,20.937421798706055
15.5,12.228213953320733,21.12832260131836
15.7,18.079945915812118,15.939743041992188
16.17,12.228213953320733,21.12832260131836
16.1,18.834159788904856,16.17679786682129
15.8,18.942076455263305,15.991397857666016
15.0,11.85646212335314,21.74432945251465
15.0,11.607211950515875,19.27018928527832
16.7,19.673857328849635,16.648828506469727
15.06,11.981738050721049,19.85681915283203
16.06,13.030485806443608,22.293704986572266
18.2,20.053451387782673,17.83331298828125
17.7,18.631205429409988,17.768104553222656
17.17,13.363127568166249,22.297571182250977
17.39,12.359211930347442,20.366382598876953
17.6,18.09717632646084,17.655046463012695
18.1,19.790756038203654,18.168441772460938
17.67,12.333450437289741,20.778470993041992
18.7,20.425462165704005,18.822952270507812
16.89,11.051309003832785,19.924427032470703
16.0,10.842857593863528,22.165771484375
15.5,10.542820910224123,12.83829402923584
14.67,10.029013527856875,8.160929679870605
14.56,10.185556891656972,8.392149925231934
15.28,10.471105763895821,21.67177391052246
15.39,11.04649384714736,7.758724689483643
16.06,11.383005379366466,7.5753936767578125
15.39,9.735444735773513,20.940174102783203
16.1,18.682767836903736,16.53981590270996
15.17,9.883326242468172,18.548656463623047
16.4,18.211135532573735,16.580760955810547
16.1,19.0286849983097,16.40629005432129
14.67,11.02020027148916,18.382631301879883
16.0,18.280978230089545,15.999046325683594
15.28,11.577197904614764,19.140100479125977
15.9,17.97339415325854,16.253868103027344
15.17,11.899545052914561,19.922924041748047
15.67,12.048245784901667,20.370201110839844
16.4,18.964354125103114,16.238279342651367
16.4,19.675072803724277,16.382177352905273
15.67,11.899545052914561,19.922924041748047
16.39,12.204789148701707,20.45724868774414
17.2,19.828105783341698,17.04458999633789
16.89,12.212631780514755,20.322927474975586
17.5,21.131067420277873,17.098081588745117
18.5,21.312592698203446,18.547386169433594
17.28,12.404415442063339,20.5676326751709
17.28,12.560958805863379,20.72078514099121
18.8,21.559706071254936,18.741117477416992
17.89,12.455341003437809,19.35824966430664
19.3,23.228790651712302,19.044692993164062
17.78,12.639282033173401,20.13683319091797
21.0,20.056726974375408,21.82378387451172
19.7,21.401614358983636,19.008529663085938
18.89,13.286430589089775,20.377504348754883
19.5,12.877755461018126,21.40690040588379
19.4,21.041117132126487,18.962629318237305
18.9,20.749511958306755,18.873533248901367
18.78,11.637991886147972,19.879348754882812
18.06,11.238277508695944,7.648287296295166
17.39,10.925050591670072,22.165771484375
17.5,11.229097235231677,19.618383407592773
17.0,10.291137595476755,21.26848030090332
16.5,10.08778172104445,7.201915740966797
16.17,10.19737238478649,7.207067012786865
16.67,10.271722750779986,7.3221049308776855
19.56,10.372133141057816,17.674999237060547
22.89,10.856147953038544,17.377241134643555
20.06,10.227792283111114,18.525300979614258
23.1,23.78978598107267,22.968730926513672
20.28,12.138281414521202,19.87565040588379
23.1,25.007961195310003,23.225370407104492
24.5,25.572692491035298,24.294809341430664
19.17,11.833037318734,19.546894073486328
25.3,26.40477596845156,24.723726272583008
21.67,12.427840246682308,21.212961196899414
20.06,11.899545052914561,19.922924041748047
23.8,25.05836223020529,23.49857521057129
22.5,12.494347980862813,20.84139633178711
24.1,25.62585015206747,23.5153751373291
24.7,26.178271813257965,23.992767333984375
21.17,12.286982146508251,20.4760799407959
21.17,12.478765808056835,20.72078514099121
24.6,26.42674598357482,23.936243057250977
23.5,13.073568736005143,22.201017379760742
23.8,25.495901672744594,23.6686954498291
24.8,26.702911784500287,23.965442657470703
22.89,12.910761836111021,20.341514587402344
22.89,13.073568736005143,22.201017379760742
24.1,23.986671520790708,23.828659057617188
26.6,26.295614842025742,26.653244018554688
23.67,11.444627990027016,19.91160774230957
24.8,23.207592230592525,24.187009811401367
22.06,11.126798606039415,19.011890411376953
23.0,10.978212028370137,19.8735408782959
26.6,28.056488622952543,25.08544158935547
19.56,9.808597649541639,17.764135360717773
22.0,9.98192063837314,21.31178855895996
20.89,9.765514719980047,17.610580444335938
21.28,10.165861668108732,21.849384307861328
21.89,10.366962827515806,16.46786880493164
19.17,9.385920258199349,17.765256881713867
17.39,8.70892433244461,17.453216552734375
17.56,8.822384766683115,18.094135284423828
21.7,24.367768897618873,21.50542449951172
18.0,9.095579299351641,6.34520959854126
19.17,10.210578167804158,18.395906448364258
22.3,24.508922962073143,22.407150268554688
21.6,24.912444851293657,21.53696632385254
18.78,10.913332170056208,20.430322647094727
23.7,25.65402598942424,23.411203384399414
19.89,11.210733634030305,20.12458610534668
20.17,11.175493336281761,20.231456756591797
23.7,24.647018812391053,23.40829086303711
21.5,11.472894800255972,21.2719783782959
25.0,25.203591882123362,24.968935012817383
22.28,11.547245166249468,21.42513084411621
22.3,23.78887159404286,21.75798225402832
